,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
0,21215966,47,0,0.33209985,2023-11-24
1,620f1160-3e19-4a64-9efc-823a3548be3d,0,1,0.93032444,2023-11-24
2,12819277,3,0,0.09464031,2023-11-24
3,12973593,12,1,0.5371283,2023-11-24
4,17369968,0,1,0.7746603,2023-11-24
5,22627363,23,0,0.1376625,2023-11-24
6,22870960,18,0,0.014128995,2023-11-24
7,14959403,2,0,0.07719722,2023-11-24
8,15465112,3,1,0.73046416,2023-11-24
9,19192122,2,0,0.10073212,2023-11-24
10,19449870,14,0,0.0044499766,2023-11-24
11,22881954,2,1,0.586949,2023-11-24
12,25819302,3,0,0.2219026,2023-11-24
13,26592488,2,1,0.74969274,2023-11-24
14,27587016,0,1,0.50131816,2023-11-24
15,30350777,30,0,0.07679698,2023-11-24
16,12714731,36,0,0.003042405,2023-11-24
17,13542315,0,1,0.6406605,2023-11-24
18,14240293,51,0,0.34768122,2023-11-24
19,15036212,39,0,0.008580539,2023-11-24
20,15998682,10,0,0.13175942,2023-11-24
21,19824470,8,0,0.07105927,2023-11-24
22,22408469,1,0,0.12962006,2023-11-24
23,23316110,0,1,0.75711083,2023-11-24
24,26591045,4,1,0.6153631,2023-11-24
25,28126587,20,0,0.0996157,2023-11-24
26,30889253,9,1,0.6075222,2023-11-24
27,13000649,27,0,0.13793881,2023-11-24
28,13976385,0,1,0.9194235,2023-11-24
29,17708229,93,0,0.0011744653,2023-11-24
30,19674899,12,0,0.25570285,2023-11-24
31,20011252,52,0,0.007139388,2023-11-24
32,22665904,0,1,0.85685325,2023-11-24
33,27612436,12,0,0.10428798,2023-11-24
34,30575811,106,0,0.08032324,2023-11-24
35,13933227,10,0,0.053138103,2023-11-24
36,15029811,74,0,0.0022983765,2023-11-24
37,28784690,0,1,0.73147005,2023-11-24
38,30371366,1,1,0.7681289,2023-11-24
39,30743241,107,0,0.007029646,2023-11-24
40,13877339,140,0,0.0018822935,2023-11-24
41,14576599,296,0,0.0068508466,2023-11-24
42,19640268,11,0,0.04173829,2023-11-24
43,21628528,35,0,0.0018495946,2023-11-24
44,30917602,2,1,0.82270926,2023-11-24
45,13494734,1,1,0.6168314,2023-11-24
46,14109857,8,0,0.034709524,2023-11-24
47,15690147,61,0,0.00070364715,2023-11-24
48,20590782,10,0,0.045479406,2023-11-24
49,13922362,21,0,0.009789985,2023-11-24
50,20663540,0,1,0.55025965,2023-11-24
51,21338264,1,0,0.19924341,2023-11-24
52,21950687,8,0,0.12918636,2023-11-24
53,28615042,2,1,0.5510809,2023-11-24
54,30341577,23,0,0.42387524,2023-11-24
55,17289670,34,0,0.0018436015,2023-11-24
56,19059717,15,0,0.053694233,2023-11-24
57,26599399,5,0,0.10505487,2023-11-24
58,28796998,15,0,0.040161442,2023-11-24
59,10948668,207,0,0.008916051,2023-11-24
60,11488523,4,0,0.10984672,2023-11-24
61,12627383,75,0,0.0016955909,2023-11-24
62,17141168,26,0,0.004369857,2023-11-24
63,20960705,20,0,0.10712846,2023-11-24
64,21814327,14,0,0.036353264,2023-11-24
65,27593778,2,1,0.8568026,2023-11-24
66,16240788,3,0,0.04868799,2023-11-24
67,17655469,8,0,0.1726271,2023-11-24
68,21630323,0,1,0.8414627,2023-11-24
69,21972981,0,0,0.41085565,2023-11-24
70,29584024,33,0,0.00913894,2023-11-24
71,29685012,5,1,0.557317,2023-11-24
72,13780910,16,0,0.033915948,2023-11-24
73,18757307,213,0,0.012631013,2023-11-24
74,21309328,4,0,0.46122125,2023-11-24
75,22816489,14,0,0.011197496,2023-11-24
76,23439779,2,1,0.7722713,2023-11-24
77,23827065,30,0,0.24411301,2023-11-24
78,30898653,33,0,0.1295765,2023-11-24
79,12935292,0,0,0.47984633,2023-11-24
80,13313971,7,0,0.14838006,2023-11-24
81,17735522,3,1,0.7702231,2023-11-24
82,24900054,68,0,0.014795538,2023-11-24
83,25669784,6,1,0.8454159,2023-11-24
84,30348241,7,1,0.56412303,2023-11-24
85,dba34c7e-0fb0-4d66-a521-4cc163a0fe18,0,1,0.80149746,2023-11-24
86,10870748,0,1,0.92888737,2023-11-24
87,18054799,3,0,0.3911851,2023-11-24
88,20207572,35,0,0.18171799,2023-11-24
89,20560032,16,0,0.048742715,2023-11-24
90,30423365,9,1,0.68176395,2023-11-24
91,fc401c7f-0a20-4534-a3dd-c28cb101dfa2,0,1,0.7548757,2023-11-24
92,12705703,12,0,0.18282573,2023-11-24
93,12956011,19,0,0.039382037,2023-11-24
94,13319386,6,0,0.05286383,2023-11-24
95,20667545,0,1,0.7830405,2023-11-24
96,22280815,16,0,0.0050288746,2023-11-24
97,24791685,3,0,0.06512354,2023-11-24
98,17527555,15,0,0.03321389,2023-11-24
99,18615233,16,0,0.06479351,2023-11-24
100,19954246,50,0,0.0023167722,2023-11-24
101,20547311,20,0,0.053956315,2023-11-24
102,21650477,45,0,0.05767477,2023-11-24
103,21938107,0,1,0.8831686,2023-11-24
104,27414924,6,0,0.13961168,2023-11-24
105,30437087,6,0,0.078296624,2023-11-24
106,11060676,5,0,0.33298066,2023-11-24
107,13761147,3,0,0.3238144,2023-11-24
108,14259507,14,0,0.09821972,2023-11-24
109,14280238,0,1,0.74099284,2023-11-24
110,16296737,120,0,0.013133676,2023-11-24
111,22603010,0,0,0.38691014,2023-11-24
112,22834948,0,1,0.8535784,2023-11-24
113,23054205,0,0,0.39385065,2023-11-24
114,25065591,2,0,0.062000286,2023-11-24
115,29304096,12,0,0.043650683,2023-11-24
116,29821052,100,0,0.24370138,2023-11-24
117,12998337,9,0,0.26710162,2023-11-24
118,18037205,5,0,0.15238622,2023-11-24
119,19776534,3,0,0.019610453,2023-11-24
120,20038527,25,0,0.0026353511,2023-11-24
121,23616546,3,1,0.7435342,2023-11-24
122,12072065,2,1,0.8529167,2023-11-24
123,15720855,70,0,0.06765993,2023-11-24
124,19384023,12,0,0.041294854,2023-11-24
125,21943311,155,0,0.0016397341,2023-11-24
